triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
275,8,0.17555958671075653,mixed,polygenic,0.29126364219826245,0.26401981667147595,0.6424435327491094,0.28835831499786485,0.5973094744072737,0.3555578868706227,-0.03089289199927603
275,8,0.17555958671075653,mixed,rare_large,0.29126364219826245,0.26401981667147595,0.6424435327491094,0.30113739136894146,0.6121803228409507,0.5670205173531156,0.1402661493221406
276,8,0.17555958671075653,mixed,gaussian,0.06438292051421095,0.06740036155126418,0.9794667425340065,0.06432396062453095,0.38060747061351863,0.017311628700985997,0.004037709416006008
276,8,0.17555958671075653,mixed,polygenic,0.06438292051421095,0.06740036155126418,0.9794667425340065,0.06496428359506481,0.3788807356387018,0.022524022390588903,-0.006151107349583684
276,8,0.17555958671075653,mixed,rare_large,0.06438292051421095,0.06740036155126418,0.9794667425340065,0.06274261063208661,0.38042818138657036,0.015264107677213456,0.0009119918447035302
277,8,0.17555958671075653,mixed,gaussian,0.41696670745330555,0.12558608743496208,0.17560363632500012,0.42621449445101517,0.693171202693928,0.03315648406187869,-0.015709149359453223
277,8,0.17555958671075653,mixed,polygenic,0.41696670745330555,0.12558608743496208,0.17560363632500012,0.4227483288508572,0.6985490725113727,0.03050280120498042,-0.020260006308142786
277,8,0.17555958671075653,mixed,rare_large,0.41696670745330555,0.12558608743496208,0.17560363632500012,0.4122147762788106,0.6847522293393804,0.036705792609257576,0.008307493716517234
278,8,0.17555958671075653,mixed,gaussian,0.2640844494460086,0.0794839820225687,0.22149542887916637,0.26467364236921465,0.5906001601760004,0.0342133844405979,0.014614819628931963
278,8,0.17555958671075653,mixed,polygenic,0.2640844494460086,0.0794839820225687,0.22149542887916637,0.27178127663535484,0.5968304235070759,0.028854974584773756,-0.035893752520918476
278,8,0.17555958671075653,mixed,rare_large,0.2640844494460086,0.0794839820225687,0.22149542887916637,0.25254801794310716,0.589666845539667,0.036876652189567836,0.03934785160695986
279,8,0.17555958671075653,mixed,gaussian,0.6694412411016004,0.22648342721131157,0.11183368459169196,0.6622680036220534,0.8297697071414242,0.02394428288027105,0.002750511367849484
279,8,0.17555958671075653,mixed,polygenic,0.6694412411016004,0.22648342721131157,0.11183368459169196,0.6681849388244355,0.8288156779970391,0.024094695009827555,-0.026322785395390458
279,8,0.17555958671075653,mixed,rare_large,0.6694412411016004,0.22648342721131157,0.11183368459169196,0.6436784756872825,0.8255934092549835,0.06602711263226854,0.03183400971666178
280,8,0.26683496156031544,negative,gaussian,0.3061284006944233,0.29855881923690974,0.6767143620806594,0.3024547730393463,0.6106947666177368,0.08715063558404927,0.006807111925283937
280,8,0.26683496156031544,negative,polygenic,0.3061284006944233,0.29855881923690974,0.6767143620806594,0.3147044775357746,0.6192920835647302,0.08088182245560516,-0.010627334834703794
280,8,0.26683496156031544,negative,rare_large,0.3061284006944233,0.29855881923690974,0.6767143620806594,0.3019708563179303,0.6154103693020258,0.0814785140856331,0.0027790143025056002
281,8,0.26683496156031544,negative,gaussian,0.19353569208436716,0.19929998806917398,0.8304841614214223,0.1870697952202393,0.5167031470817578,0.026212829796866774,-0.00495864008139113
281,8,0.26683496156031544,negative,polygenic,0.19353569208436716,0.19929998806917398,0.8304841614214223,0.20244437780807445,0.5109640770894102,0.02631380548046374,-0.036169226895326645
281,8,0.26683496156031544,negative,rare_large,0.19353569208436716,0.19929998806917398,0.8304841614214223,0.22214548987509447,0.5452237596070593,0.023945086362166784,-0.0009307013521563379
282,8,0.26683496156031544,negative,gaussian,0.34069979262018685,0.27544859409877076,0.5330303074597097,0.34701680517564953,0.6436651852481629,0.06480996454475157,-0.006370820361712826
282,8,0.26683496156031544,negative,polygenic,0.34069979262018685,0.27544859409877076,0.5330303074597097,0.3561407437533229,0.6530878361902195,0.05865714870826088,-0.0297041127148292
282,8,0.26683496156031544,negative,rare_large,0.34069979262018685,0.27544859409877076,0.5330303074597097,0.3398306995577337,0.6481019177582547,0.05884519118487483,0.018646550223125946
283,8,0.26683496156031544,negative,gaussian,0.48609322642741376,0.5171436090626998,0.5467338139236144,0.4872805508571871,0.7324861887012154,0.07337452250977272,0.01029017637747398
283,8,0.26683496156031544,negative,polygenic,0.48609322642741376,0.5171436090626998,0.5467338139236144,0.48353029949689197,0.7281609588024022,0.07105226216535145,-0.015375007764703186
283,8,0.26683496156031544,negative,rare_large,0.48609322642741376,0.5171436090626998,0.5467338139236144,0.5008872207142419,0.7386229145235571,0.06409364838105082,0.08024821634553536
284,8,0.26683496156031544,negative,gaussian,0.27697608056247436,0.18984804352272147,0.4955831429435755,0.29296747980869525,0.5871225236153063,0.03416099988803001,0.0171682764649157
284,8,0.26683496156031544,negative,polygenic,0.27697608056247436,0.18984804352272147,0.4955831429435755,0.28278513556072066,0.5732808927397022,0.03748917119648178,-0.028081072512066763
284,8,0.26683496156031544,negative,rare_large,0.27697608056247436,0.18984804352272147,0.4955831429435755,0.2804772147768221,0.579928902948822,0.03849508393259506,0.012160058927679018
285,8,0.26683496156031544,mixed,gaussian,0.13132026197356875,0.18433825232036674,1.2193922120421632,0.1256079652434687,0.445645658432614,0.04260618654661698,0.01119963709630628
285,8,0.26683496156031544,mixed,polygenic,0.13132026197356875,0.18433825232036674,1.2193922120421632,0.1350264930562841,0.45731164530177904,0.06225519072784147,-0.0284624254169199
285,8,0.26683496156031544,mixed,rare_large,0.13132026197356875,0.18433825232036674,1.2193922120421632,0.14070430492752173,0.46235481613138696,0.12012258287051407,0.016620042591886208
286,8,0.26683496156031544,mixed,gaussian,0.23232893323383785,0.2535071765992724,0.8376491123340511,0.24529226965432505,0.5457829621524574,0.45836423804063997,-0.012971634750052585
286,8,0.26683496156031544,mixed,polygenic,0.23232893323383785,0.2535071765992724,0.8376491123340511,0.23719359934827208,0.5395673600119183,0.3103672519342147,-0.03354597433082168
286,8,0.26683496156031544,mixed,rare_large,0.23232893323383785,0.2535071765992724,0.8376491123340511,0.25211883602623925,0.5377981907689954,0.28750710392479845,0.04871443545961468
287,8,0.26683496156031544,mixed,gaussian,0.4676439339197432,0.276590034671708,0.31486430614130956,0.468054169457372,0.714429267002573,0.19584241752346393,-0.02204969415588548
287,8,0.26683496156031544,mixed,polygenic,0.4676439339197432,0.276590034671708,0.31486430614130956,0.47370777741445086,0.7159633670194084,0.1495554569853331,-0.006557237187615084
287,8,0.26683496156031544,mixed,rare_large,0.4676439339197432,0.276590034671708,0.31486430614130956,0.47463939184056025,0.7184587490211467,0.22194947078756513,-0.007152304339130278
288,8,0.26683496156031544,mixed,gaussian,0.40530932396044755,0.22676686114231437,0.332723996177424,0.40664669377065993,0.6786700927081751,0.12573446527261453,0.02696846362950528
288,8,0.26683496156031544,mixed,polygenic,0.40530932396044755,0.22676686114231437,0.332723996177424,0.3989725598744193,0.6795350598893375,0.1686839726057184,0.0010232434880566577
288,8,0.26683496156031544,mixed,rare_large,0.40530932396044755,0.22676686114231437,0.332723996177424,0.4176441622095148,0.6872944686157361,0.2423380590693965,0.1298201460749449
289,8,0.26683496156031544,mixed,gaussian,0.21256958710274684,0.3028360866841834,1.1218083829774417,0.19866219474368005,0.5490414016606034,0.0704993275262412,0.0036927432189599596
289,8,0.26683496156031544,mixed,polygenic,0.21256958710274684,0.3028360866841834,1.1218083829774417,0.21766371750784033,0.5618764971906911,0.07423658657213478,-0.026488076266556915
289,8,0.26683496156031544,mixed,rare_large,0.21256958710274684,0.3028360866841834,1.1218083829774417,0.20505835116227394,0.5591278432288195,0.060408798094880166,0.17504591047444196
290,8,0.4055654153948436,negative,gaussian,0.1381504235836694,0.43373264923680754,2.7058353519725538,0.14695801136171055,0.48664633056311574,0.07993017401869608,-0.0058794195520763814
290,8,0.4055654153948436,negative,polygenic,0.1381504235836694,0.43373264923680754,2.7058353519725538,0.138728147665608,0.48287944913369857,0.0756109952295756,-0.0019305844362231261
290,8,0.4055654153948436,negative,rare_large,0.1381504235836694,0.43373264923680754,2.7058353519725538,0.14849501405584214,0.4929805251504512,0.07183926643150793,0.004260371880015323
291,8,0.4055654153948436,negative,gaussian,0.10923697808248346,0.5000804217387994,4.077860404866593,0.1156346882585337,0.4181697912194244,0.14546727251062408,-0.007286787714269716
291,8,0.4055654153948436,negative,polygenic,0.10923697808248346,0.5000804217387994,4.077860404866593,0.10422854051404314,0.40319525153698804,0.1520574169560493,-0.022191759902960184
291,8,0.4055654153948436,negative,rare_large,0.10923697808248346,0.5000804217387994,4.077860404866593,0.0358792429019482,0.35917590031293967,0.22161624524100443,0.2575607527881684
292,8,0.4055654153948436,negative,gaussian,0.1148231613656285,0.240308502449305,1.8525488931426581,0.11273000324341612,0.3906978550967446,0.05630089207998895,0.014894288297668257
292,8,0.4055654153948436,negative,polygenic,0.1148231613656285,0.240308502449305,1.8525488931426581,0.11918855920931454,0.39155599179538997,0.049262820835080594,-0.01919910839652622
292,8,0.4055654153948436,negative,rare_large,0.1148231613656285,0.240308502449305,1.8525488931426581,0.11267852706475248,0.38759844092999607,0.0499453654200768,0.00433338108071557
293,8,0.4055654153948436,negative,gaussian,0.257200363592603,0.6958396805270665,2.009598487629079,0.2614502503538593,0.5716967091957416,0.18824032372853974,-0.005151810932045364
293,8,0.4055654153948436,negative,polygenic,0.257200363592603,0.6958396805270665,2.009598487629079,0.24824885271365066,0.5625567122828917,0.20062336580850562,-0.02657442074409272
293,8,0.4055654153948436,negative,rare_large,0.257200363592603,0.6958396805270665,2.009598487629079,0.2384961650942199,0.5595401606273502,0.19996964098312267,0.0037144230291191183
294,8,0.4055654153948436,negative,gaussian,0.11935371126525857,0.3227235178555031,2.3812017680391575,0.12601042889978128,0.41978376653945937,0.08516484621851951,0.008799530225628849
294,8,0.4055654153948436,negative,polygenic,0.11935371126525857,0.3227235178555031,2.3812017680391575,0.11323690035167201,0.4060769294486923,0.08905983688558432,-0.006555123661232842
294,8,0.4055654153948436,negative,rare_large,0.11935371126525857,0.3227235178555031,2.3812017680391575,0.16912146338711628,0.4446129746040324,0.0822826299259519,0.0699304078791746
295,8,0.4055654153948436,mixed,gaussian,0.17740816825106834,0.29107543947257697,1.3496350325539788,0.17044254916900717,0.46470586087876453,0.19968190545937264,-0.0021637302061922603
295,8,0.4055654153948436,mixed,polygenic,0.17740816825106834,0.29107543947257697,1.3496350325539788,0.1635933156901475,0.4581505824353764,0.2674705883426757,-0.014789493241340268
295,8,0.4055654153948436,mixed,rare_large,0.17740816825106834,0.29107543947257697,1.3496350325539788,0.16573625808756667,0.4564673284556683,0.1602510686782221,0.022136947581408994
296,8,0.4055654153948436,mixed,gaussian,0.36121350011487413,0.5420778895889438,0.9586353711738755,0.3695947098132551,0.6485219228533047,0.427080866185121,-0.005650731527438391
296,8,0.4055654153948436,mixed,polygenic,0.36121350011487413,0.5420778895889438,0.9586353711738755,0.3640597319843487,0.6497940239219849,0.6462897482380573,-0.031221881411564678
296,8,0.4055654153948436,mixed,rare_large,0.36121350011487413,0.5420778895889438,0.9586353711738755,0.3521488237680507,0.6426894623597236,0.4444053285775083,-0.010376872574895113
297,8,0.4055654153948436,mixed,gaussian,0.3723249491352552,0.6525772482890418,1.100131641632753,0.37356592922952325,0.653914046206285,0.5527834054483842,0.0002939560021308907
297,8,0.4055654153948436,mixed,polygenic,0.3723249491352552,0.6525772482890418,1.100131641632753,0.377592015990343,0.6528015934140039,0.5453656400778271,-0.002699199067930591
297,8,0.4055654153948436,mixed,rare_large,0.3723249491352552,0.6525772482890418,1.100131641632753,0.37526815071578873,0.6542945703817363,0.5860323965147366,0.061244006912941185
298,8,0.4055654153948436,mixed,gaussian,0.1927340468572177,0.3232960168254296,1.3541243564671808,0.20214540410377896,0.49127996534219986,0.4407181583689522,-0.011070700327451666
298,8,0.4055654153948436,mixed,polygenic,0.1927340468572177,0.3232960168254296,1.3541243564671808,0.1908131855676502,0.47775484527188705,0.26883089254044334,-0.0015280381336694182
298,8,0.4055654153948436,mixed,rare_large,0.1927340468572177,0.3232960168254296,1.3541243564671808,0.20635626838709886,0.495899211680248,0.552565621338933,0.02738684857773943
299,8,0.4055654153948436,mixed,gaussian,0.23820784200098027,0.6466682758196782,2.0680545913519954,0.23700302545915553,0.5213911213844777,0.44614025907082805,0.025832747550191215
299,8,0.4055654153948436,mixed,polygenic,0.23820784200098027,0.6466682758196782,2.0680545913519954,0.22215859951644534,0.5105373998923435,0.401188853846809,-0.007702872980326181
299,8,0.4055654153948436,mixed,rare_large,0.23820784200098027,0.6466682758196782,2.0680545913519954,0.2628584015172907,0.5299227448563069,0.4039089640141406,0.04859659284172141
300,8,0.6164233697210328,negative,gaussian,0.046246344598437523,0.29832429257852305,6.152440522865987,0.05217536280757016,0.2517061915222655,0.14928864632762917,-0.01854762380245495
300,8,0.6164233697210328,negative,polygenic,0.046246344598437523,0.29832429257852305,6.152440522865987,0.053001565426887776,0.24437719016594295,0.15331916795656464,-0.012115608915824694
300,8,0.6164233697210328,negative,rare_large,0.046246344598437523,0.29832429257852305,6.152440522865987,0.06364667309696447,0.27591222954728056,0.14207113230454266,0.05730245208604684
301,8,0.6164233697210328,negative,gaussian,0.025138794233595656,0.25993789749772844,10.080172096733644,0.027093156520047207,0.2685726651609316,0.08396813179752338,0.01953189651536219
301,8,0.6164233697210328,negative,polygenic,0.025138794233595656,0.25993789749772844,10.080172096733644,0.029857054120294248,0.2690537674896344,0.07750514209623213,-0.009602263677513767
301,8,0.6164233697210328,negative,rare_large,0.025138794233595656,0.25993789749772844,10.080172096733644,0.025488171768879898,0.25917918964044795,0.08260462469830344,0.1348217821569484
302,8,0.6164233697210328,negative,gaussian,0.14992432064602065,0.8090596604133695,4.587394076559717,0.15463835477256882,0.4081512591213781,0.2277057007501123,-0.006691240496021544
302,8,0.6164233697210328,negative,polygenic,0.14992432064602065,0.8090596604133695,4.587394076559717,0.14986769956063165,0.40274723259936807,0.22406535519062754,0.02019751047858287
302,8,0.6164233697210328,negative,rare_large,0.14992432064602065,0.8090596604133695,4.587394076559717,0.3182526400136376,0.4023434062208584,0.1606890707545691,0.37767315247946276
303,8,0.6164233697210328,negative,gaussian,0.285231684379338,0.9503786514256298,2.381574646447454,0.2857588294652378,0.6036700595671751,0.12871459256435752,0.005717440333023238
303,8,0.6164233697210328,negative,polygenic,0.285231684379338,0.9503786514256298,2.381574646447454,0.2697846435372551,0.6011185561917963,0.14452264544756,0.05041145605189318
303,8,0.6164233697210328,negative,rare_large,0.285231684379338,0.9503786514256298,2.381574646447454,0.2895021453858318,0.6068074302605184,0.12699106615328729,-0.02251732747669699
304,8,0.6164233697210328,negative,gaussian,0.09475757929646744,0.41895567072331746,4.002386387968722,0.09594568865252318,0.33591827384679557,0.1669253822468489,-0.004410591601079705
304,8,0.6164233697210328,negative,polygenic,0.09475757929646744,0.41895567072331746,4.002386387968722,0.0900266573411938,0.32208530474071323,0.17903796792964272,-0.021418832299578416
304,8,0.6164233697210328,negative,rare_large,0.09475757929646744,0.41895567072331746,4.002386387968722,0.0933415115824263,0.32199495501998737,0.17524113659211965,0.011800330470390419
305,8,0.6164233697210328,mixed,gaussian,0.19008113490465772,0.7952961642257109,3.38868645259011,0.19219598745281774,0.49770979279127436,0.18312838909012816,-0.01576047805642844
305,8,0.6164233697210328,mixed,polygenic,0.19008113490465772,0.7952961642257109,3.38868645259011,0.2002115935941496,0.5060091763430229,0.19754244334026325,-0.02766789274367537
305,8,0.6164233697210328,mixed,rare_large,0.19008113490465772,0.7952961642257109,3.38868645259011,0.19012355429762184,0.49862364620855903,0.18859011970433728,-0.003895395419544534
306,8,0.6164233697210328,mixed,gaussian,0.32828494325058005,0.9207165830354967,1.8839097087427203,0.3151599906201738,0.5975061798027653,0.3626007172194534,0.0010572029325148224
306,8,0.6164233697210328,mixed,polygenic,0.32828494325058005,0.9207165830354967,1.8839097087427203,0.33505564770762847,0.6065007916722519,0.41636251767788546,-0.022182278303938596
306,8,0.6164233697210328,mixed,rare_large,0.32828494325058005,0.9207165830354967,1.8839097087427203,0.3177151329555025,0.5896575013106437,0.34524386461962114,0.04862827088479582
307,8,0.6164233697210328,mixed,gaussian,0.08609365945264438,0.2967260769086548,3.149823631805589,0.07852200618767866,0.348335219079838,0.6499297196775721,0.001690213936795082
307,8,0.6164233697210328,mixed,polygenic,0.08609365945264438,0.2967260769086548,3.149823631805589,0.08816266488095267,0.3638090969300227,0.6631954930548503,-0.018329756194034486
307,8,0.6164233697210328,mixed,rare_large,0.08609365945264438,0.2967260769086548,3.149823631805589,0.06432021602377203,0.3278790199446975,0.522052811711683,0.10399340323461542
308,8,0.6164233697210328,mixed,gaussian,0.3659011839581759,0.9807389564686905,1.6995993410449715,0.35666436971718096,0.6378866013662163,0.5064963391264755,-0.022822146947446886
308,8,0.6164233697210328,mixed,polygenic,0.3659011839581759,0.9807389564686905,1.6995993410449715,0.36051109419882904,0.6395289454273223,0.24573702697203528,-0.02448379766649983
308,8,0.6164233697210328,mixed,rare_large,0.3659011839581759,0.9807389564686905,1.6995993410449715,0.39971306392861866,0.6344865227467162,0.4706906097520945,0.08443533155738536
309,8,0.6164233697210328,mixed,gaussian,0.1538233618951783,0.3289352940507055,1.809460915719146,0.15233304652022317,0.4142073463235183,0.4585083928247754,0.0022420175538349074
309,8,0.6164233697210328,mixed,polygenic,0.1538233618951783,0.3289352940507055,1.809460915719146,0.156042887863591,0.41428945203672357,0.4433874379693633,-0.010475136353778891
309,8,0.6164233697210328,mixed,rare_large,0.1538233618951783,0.3289352940507055,1.809460915719146,0.1641057288746022,0.4237301526603253,0.47145191942893816,0.01066195945385029
310,8,0.9369087114301918,negative,gaussian,0.04705566759047527,0.4318929650655224,8.746448076108944,0.049745223537397465,0.27620812807552025,0.06557395367959773,-0.019010067386932394
310,8,0.9369087114301918,negative,polygenic,0.04705566759047527,0.4318929650655224,8.746448076108944,0.044001778045366244,0.2735482941823707,0.06589695706860044,0.003710957745513499
310,8,0.9369087114301918,negative,rare_large,0.04705566759047527,0.4318929650655224,8.746448076108944,0.026065592774969587,0.2523011670487529,0.08039119247647976,0.2669377697346036
311,8,0.9369087114301918,negative,gaussian,0.04143702433543356,0.6886823191217372,15.931292936505685,0.04137760112130763,0.2740220586190551,0.1289810387461428,0.006610907632535967
311,8,0.9369087114301918,negative,polygenic,0.04143702433543356,0.6886823191217372,15.931292936505685,0.04035436690977159,0.27337363494543404,0.13608421284209743,-0.021156638216262125
311,8,0.9369087114301918,negative,rare_large,0.04143702433543356,0.6886823191217372,15.931292936505685,0.03888593511454274,0.2683744832209362,0.13132796309196731,-0.00849855283318901
312,8,0.9369087114301918,negative,gaussian,0.0963617945314141,1.2930535393831608,12.125683063344006,0.09053342660727416,0.3765177975967945,0.24456337353977572,-0.010981817764575519
312,8,0.9369087114301918,negative,polygenic,0.0963617945314141,1.2930535393831608,12.125683063344006,0.10177571914180061,0.383874048023685,0.2237657643420355,0.00617703900656813
312,8,0.9369087114301918,negative,rare_large,0.0963617945314141,1.2930535393831608,12.125683063344006,0.05857963679539899,0.34728494802421234,0.3507795971474323,0.08222155513338769
313,8,0.9369087114301918,negative,gaussian,0.07358622946090916,0.7228612477715198,9.100461037759112,0.07175175600904618,0.351360446064901,0.14668063424861155,-0.008459132234265587
313,8,0.9369087114301918,negative,polygenic,0.07358622946090916,0.7228612477715198,9.100461037759112,0.07499347773939331,0.35439404186198503,0.14690268934385245,-0.008854441556824633
313,8,0.9369087114301918,negative,rare_large,0.07358622946090916,0.7228612477715198,9.100461037759112,0.13774827756129526,0.3864486878521216,0.15080526544807465,0.04975972712093968
314,8,0.9369087114301918,negative,gaussian,0.06637881842497484,0.6427135815531543,9.039796544468238,0.07334612559445325,0.32554930165737317,0.1266866068551746,0.020261093005407516
314,8,0.9369087114301918,negative,polygenic,0.06637881842497484,0.6427135815531543,9.039796544468238,0.06259871416279375,0.3113929986479825,0.1322200257250552,-0.007566826965249185
314,8,0.9369087114301918,negative,rare_large,0.06637881842497484,0.6427135815531543,9.039796544468238,0.000351927525781718,0.26782153119655383,0.19562780947357375,0.12430528858296502
315,8,0.9369087114301918,mixed,gaussian,0.04559395527240837,0.7284552408521489,15.248558301839566,0.04360125036664386,0.32669228605723066,0.16722619539660225,-0.006882217926315104
315,8,0.9369087114301918,mixed,polygenic,0.04559395527240837,0.7284552408521489,15.248558301839566,0.042808874284109906,0.3222662678071656,0.17788899241208825,-0.005081411971627037
315,8,0.9369087114301918,mixed,rare_large,0.04559395527240837,0.7284552408521489,15.248558301839566,0.045429348553355973,0.32105452224763625,0.21489186096626275,0.1920788343886436
316,8,0.9369087114301918,mixed,gaussian,0.035327129372826456,0.7639295683043194,20.860515493227688,0.038362571578517995,0.29200056299650134,0.6864858915734431,-0.013464052244737179
316,8,0.9369087114301918,mixed,polygenic,0.035327129372826456,0.7639295683043194,20.860515493227688,0.04017905919130565,0.29716368648490915,0.682873019013707,-0.04631345471673909
316,8,0.9369087114301918,mixed,rare_large,0.035327129372826456,0.7639295683043194,20.860515493227688,0.03194827698732878,0.28333275924333184,0.7104871124894249,0.008042982169110147
317,8,0.9369087114301918,mixed,gaussian,0.22588377336282525,1.6226529735195547,5.560921788679819,0.2201907361904702,0.48953193304632975,0.37485289357845875,-0.000965846735135889
317,8,0.9369087114301918,mixed,polygenic,0.22588377336282525,1.6226529735195547,5.560921788679819,0.23352584453431716,0.5021649290744122,0.5043587022796385,-0.010758881764523776
317,8,0.9369087114301918,mixed,rare_large,0.22588377336282525,1.6226529735195547,5.560921788679819,0.2379533861629331,0.5100737902336844,0.5200260433352206,0.10980878452312293
318,8,0.9369087114301918,mixed,gaussian,0.16174949331003385,1.0620904130894329,5.504176913965915,0.16064456547629144,0.439447221276618,0.24682670394797313,0.01059080051076633
318,8,0.9369087114301918,mixed,polygenic,0.16174949331003385,1.0620904130894329,5.504176913965915,0.15933118654739264,0.4354737873506844,0.5864817057780163,-0.0294924592073621
318,8,0.9369087114301918,mixed,rare_large,0.16174949331003385,1.0620904130894329,5.504176913965915,0.17132169454560367,0.45230492999676225,0.6580546983396707,0.0797268246538228
319,8,0.9369087114301918,mixed,gaussian,0.06752111413402992,0.43529513377586454,6.011505090992353,0.06871119536674204,0.29792916431182287,0.13100148130755418,-0.0058210440797408225
319,8,0.9369087114301918,mixed,polygenic,0.06752111413402992,0.43529513377586454,6.011505090992353,0.0695822702058902,0.29604220413510546,0.1326795795372055,-0.027953751800730398
319,8,0.9369087114301918,mixed,rare_large,0.06752111413402992,0.43529513377586454,6.011505090992353,0.06598681408294521,0.30618015378195035,0.12577528166237426,-0.01065787026885312
320,8,1.4240179342179007,negative,gaussian,0.05646813102304811,1.116474083630325,18.6552814783631,0.05997461574752527,0.2955257415698143,0.23279657722224217,-0.008719568027879376
320,8,1.4240179342179007,negative,polygenic,0.05646813102304811,1.116474083630325,18.6552814783631,0.05627048657827455,0.28752952351682376,0.2347523514258587,-0.007467671260590891
320,8,1.4240179342179007,negative,rare_large,0.05646813102304811,1.116474083630325,18.6552814783631,0.05795270209685394,0.29016062367990153,0.23043872167632257,0.03357367893909624
321,8,1.4240179342179007,negative,gaussian,0.06578190244475414,0.5854561517877594,8.314501587796395,0.06444626899677798,0.2842917811272294,0.1463661937539962,0.03906583944948727
321,8,1.4240179342179007,negative,polygenic,0.06578190244475414,0.5854561517877594,8.314501587796395,0.07440590724574576,0.29658894870197233,0.13924730232979282,-0.017400567335151718
321,8,1.4240179342179007,negative,rare_large,0.06578190244475414,0.5854561517877594,8.314501587796395,0.048730139083238165,0.257608812020022,0.15636951704230515,-0.021543872803319875
322,8,1.4240179342179007,negative,gaussian,0.07758634843367528,1.6816027563582103,19.992348786750295,0.07387982562659733,0.3550789291691973,0.26972689614075485,0.006474897810981706
322,8,1.4240179342179007,negative,polygenic,0.07758634843367528,1.6816027563582103,19.992348786750295,0.07768373786924648,0.36445847156614614,0.2356838339124604,-0.02393707045066923
322,8,1.4240179342179007,negative,rare_large,0.07758634843367528,1.6816027563582103,19.992348786750295,0.08432633249729468,0.36618566103946415,0.23015807498253366,0.007680328121750457
323,8,1.4240179342179007,negative,gaussian,0.0247533908454302,0.5963031445691176,23.493452812207323,0.022413709277072726,0.18799150576397874,0.16186061142086283,0.0034853014406904803
323,8,1.4240179342179007,negative,polygenic,0.0247533908454302,0.5963031445691176,23.493452812207323,0.026146538843329178,0.20122699170056746,0.15492125618644298,-0.022791766093869348
323,8,1.4240179342179007,negative,rare_large,0.0247533908454302,0.5963031445691176,23.493452812207323,0.01803333493319635,0.1826611762671529,0.17757102530346128,0.0030641769265193353
324,8,1.4240179342179007,negative,gaussian,0.034291975131702686,0.9259306754754957,26.075450024217112,0.03612810949843959,0.19987926868069814,0.2798421657085827,-0.004006638532769391
324,8,1.4240179342179007,negative,polygenic,0.034291975131702686,0.9259306754754957,26.075450024217112,0.03968288675231669,0.19762306218955764,0.28029334304619197,-0.01413206982264592
324,8,1.4240179342179007,negative,rare_large,0.034291975131702686,0.9259306754754957,26.075450024217112,0.08741905514198801,0.21813872963034678,0.24542864625353067,0.1037215165891694
325,8,1.4240179342179007,mixed,gaussian,0.10291113778359429,0.6893272287741148,6.008949008572129,0.10470954612973654,0.338549207400373,0.6005313729837367,-0.03093123670685538
325,8,1.4240179342179007,mixed,polygenic,0.10291113778359429,0.6893272287741148,6.008949008572129,0.10630278526444731,0.3429530928608827,0.5294544754518826,-0.009878603081182602
325,8,1.4240179342179007,mixed,rare_large,0.10291113778359429,0.6893272287741148,6.008949008572129,0.020062868383344618,0.2637813353109533,0.08628996424100728,0.18209808905490654
326,8,1.4240179342179007,mixed,gaussian,0.11974558419135102,1.8920834995987679,13.908778906945233,0.12217031558128234,0.3784278463180695,0.4525156485865277,-0.017359821150709664
326,8,1.4240179342179007,mixed,polygenic,0.11974558419135102,1.8920834995987679,13.908778906945233,0.11929594073826223,0.37433566170883914,0.2986396047675583,-0.01858884943299771
326,8,1.4240179342179007,mixed,rare_large,0.11974558419135102,1.8920834995987679,13.908778906945233,0.11910636828411436,0.3716252510855631,0.35010433626336507,0.004734639583587552
327,8,1.4240179342179007,mixed,gaussian,0.035695950448889215,1.111137294754551,30.0166875924275,0.03651324067320508,0.21642825893807058,0.30519805807355094,0.0038715287000885
327,8,1.4240179342179007,mixed,polygenic,0.035695950448889215,1.111137294754551,30.0166875924275,0.03616856234146657,0.21859807254199515,0.2939988556191058,-0.018023450515534833
327,8,1.4240179342179007,mixed,rare_large,0.035695950448889215,1.111137294754551,30.0166875924275,0.06605375256663029,0.2305399703193499,0.28269427088136173,0.10139923353256497
328,8,1.4240179342179007,mixed,gaussian,0.03113481026878554,0.9934118876915163,30.913379228600256,0.034084631437268816,0.24765679516464198,0.5849074337001477,-0.007997843723810072
328,8,1.4240179342179007,mixed,polygenic,0.03113481026878554,0.9934118876915163,30.913379228600256,0.03205743124600087,0.25210496042276237,0.6348917918304905,-0.010867811206821787
328,8,1.4240179342179007,mixed,rare_large,0.03113481026878554,0.9934118876915163,30.913379228600256,0.025690943527365447,0.2265553800593884,0.587827857482892,0.009652793221274825
329,8,1.4240179342179007,mixed,gaussian,0.09845517687855469,1.8954225280494803,17.356206366868868,0.09940696938160858,0.331226831250067,0.511108556282643,0.008516230290936677
329,8,1.4240179342179007,mixed,polygenic,0.09845517687855469,1.8954225280494803,17.356206366868868,0.09167850139081603,0.3256313769325784,0.43473724708392286,-0.023741632538083368
329,8,1.4240179342179007,mixed,rare_large,0.09845517687855469,1.8954225280494803,17.356206366868868,0.10066263267366941,0.3340359092485897,0.5304367919929673,0.09143030716127049
330,8,2.1643806405415296,negative,gaussian,0.06613556990110839,3.501275116664713,49.43960256685902,0.07083047418564821,0.29577459720593646,0.4674411890827819,0.005993474579541913
